id,label
1,0.987501
2,0.995489
3,0.999160
4,0.979759
5,0.008647
6,0.004301
7,0.012061
8,0.012278
9,0.007988
10,0.004063
11,0.008655
12,0.996777
13,0.008492
14,0.420658
15,0.003531
16,0.003100
17,0.833493
18,0.990766
19,0.001146
20,0.006518
21,0.996652
22,0.048833
23,0.999122
24,0.637122
25,0.063583
26,0.993305
27,0.987204
28,0.002242
29,0.078897
30,0.998670
31,0.996681
32,0.134441
33,0.850493
34,0.002527
35,0.011022
36,0.048408
37,0.000661
38,0.011334
39,0.880438
40,0.003576
41,0.998519
42,0.994688
43,0.999869
44,0.884840
45,0.001736
46,0.992928
47,0.005366
48,0.969167
49,0.999627
50,0.007921
51,0.007079
52,0.004175
53,0.034525
54,0.089706
55,0.006820
56,0.857105
57,0.999353
58,0.010050
59,0.566578
60,0.001446
61,0.018947
62,0.980178
63,0.049003
64,0.139505
65,0.993346
66,0.974561
67,0.942597
68,0.008419
69,0.902815
70,0.997166
71,0.912896
72,0.979196
73,0.995697
74,0.990717
75,0.381941
76,0.998050
77,0.932028
78,0.976356
79,0.919886
80,0.002321
81,0.067213
82,0.002260
83,0.999422
84,0.030193
85,0.994567
86,0.760893
87,0.983357
88,0.940002
89,0.001554
90,0.277638
91,0.154191
92,0.002225
93,0.010067
94,0.999115
95,0.995754
96,0.006199
97,0.997339
98,0.973923
99,0.010809
100,0.150973
101,0.098531
102,0.996750
103,0.000638
104,0.017707
105,0.885567
106,0.969160
107,0.004354
108,0.044582
109,0.894388
110,0.996112
111,0.997487
112,0.993942
113,0.949367
114,0.021063
115,0.123700
116,0.005145
117,0.052268
118,0.996647
119,0.992192
120,0.227817
121,0.230238
122,0.000447
123,0.008646
124,0.012684
125,0.013875
126,0.291392
127,0.997355
128,0.000908
129,0.006065
130,0.767824
131,0.985769
132,0.976019
133,0.174316
134,0.019215
135,0.007302
136,0.002854
137,0.988774
138,0.492246
139,0.130012
140,0.011713
141,0.007323
142,0.962628
143,0.950293
144,0.238171
145,0.060380
146,0.999047
147,0.987156
148,0.059672
149,0.004754
150,0.042245
151,0.946382
152,0.084831
153,0.004735
154,0.013669
155,0.979910
156,0.001092
157,0.007506
158,0.923330
159,0.994577
160,0.988946
161,0.046634
162,0.000756
163,0.005196
164,0.991130
165,0.022914
166,0.111397
167,0.892733
168,0.012536
169,0.000858
170,0.003905
171,0.038884
172,0.895057
173,0.801632
174,0.000684
175,0.995946
176,0.998999
177,0.997982
178,0.995255
179,0.403669
180,0.034884
181,0.998600
182,0.988426
183,0.001005
184,0.093696
185,0.022824
186,0.068678
187,0.001406
188,0.000215
189,0.346487
190,0.996547
191,0.049831
192,0.061007
193,0.004045
194,0.005592
195,0.951381
196,0.934873
197,0.516031
198,0.001910
199,0.969922
200,0.630424
201,0.994707
202,0.003731
203,0.998522
204,0.988663
205,0.000947
206,0.005155
207,0.992334
208,0.034255
209,0.034813
210,0.004409
211,0.989910
212,0.993248
213,0.121809
214,0.878545
215,0.989272
216,0.995716
217,0.996510
218,0.003444
219,0.996078
220,0.995950
221,0.154225
222,0.996280
223,0.985079
224,0.001936
225,0.993875
226,0.990716
227,0.969379
228,0.007865
229,0.999909
230,0.024959
231,0.996909
232,0.323994
233,0.012932
234,0.036478
235,0.996002
236,0.579893
237,0.009076
238,0.707443
239,0.002667
240,0.985622
241,0.994681
242,0.998122
243,0.011574
244,0.915891
245,0.998204
246,0.115169
247,0.950996
248,0.005367
249,0.337909
250,0.999960
251,0.999497
252,0.001975
253,0.997013
